Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
2,14.932093573383625,7.957189894746112,1478.8455671173988,62.11095059677132,77.77024704733154,2.161355959742323,13.489165704794392,39.92677158508094,0
2,13.48602269979262,8.605874760113636,1390.3341849995654,64.12005874208417,72.54398649549628,2.1228752490993443,7.024004440313513,64.52386000961832,0
2,14.503561331334359,7.685958703615397,1567.8489093894648,63.93265486276403,69.30047102694779,1.917288392851916,11.769873114978932,73.06738825734512,2
2,13.80429750439799,6.11333202609887,1473.5920867462992,62.43541109312383,82.51146353602493,2.317188309398909,5.537271749796695,65.58082062803041,0
2,15.674922260773304,7.945874052603397,1347.0973714565778,72.88844162335243,74.38041588934662,2.004319022071,6.857599005313086,53.707954559577324,0
2,13.603099223242683,7.331226956763486,1386.6900611859196,63.7665244872605,74.55826719514545,2.259254300876679,10.248968337052103,52.32509108236937,0
2,15.455504148799212,7.502695887589908,1481.5343995163964,64.6592443837358,76.50299606920314,1.6063870177855173,20.207660705953565,65.59126972194865,0
2,15.386211613460297,8.081776090240506,1415.9824544712606,61.68303017341978,70.68222993623289,1.8669872260061806,8.999140245486588,48.94953636909887,0
2,15.153486424306978,9.311661530989317,1408.376635947134,62.09320285870362,72.43256738234176,2.014468287618588,5.541872523390133,76.24839319661916,2
2,15.336054977825567,7.517441628204329,1480.12146331965,76.61457748452013,78.13801005983377,2.1420035787233416,14.658891707106946,58.004320560710696,0
2,15.784929813185933,6.58598394173479,1537.2049732394903,69.76732403695065,69.85034746499902,2.112462454135338,8.58115105676098,61.657112897472324,0
2,14.088910423491733,8.207614938561573,1472.0579574756948,64.20933521052831,75.52966996314584,1.544332138838088,11.129767365359104,54.604339582297115,0
2,15.987805831724225,8.856087414820468,1449.3205084786596,66.02718521495484,65.54231600930112,2.1168262438800785,6.014008492855284,43.93829196422165,0
2,15.373223557663259,8.980254424924142,1399.0057732109703,72.74152693178013,81.85527282574503,2.482164558314793,11.265416071525229,50.21075880801937,0
2,16.385409219256807,7.584521815533421,1547.3796212244772,76.07017458597825,81.80845310647462,1.8819258148747309,20.05273202781466,58.61838628472193,0
2,13.940839399434894,7.93390626574267,1529.3569162147735,74.24324620071927,84.56995064821905,2.0492283337821657,14.311772869375748,58.2831387571492,0
2,15.605740120477147,7.863837010419781,1487.0381555383851,66.75567000212322,79.40473980387203,1.971357559706638,12.563322032567415,71.65748508456501,0
2,14.918957924517048,8.251508230734398,1471.2611298985078,68.88624931347499,72.84193777762995,2.034183217712271,10.534341316804703,63.050908370084606,0
2,16.418060641932353,8.339232866873669,1411.0650308740965,68.6647865815855,63.67922313018141,1.9911055415188064,9.21860492056307,45.4213882886541,0
2,14.344441536313917,6.720953315215823,1697.3809598880875,69.13531444982924,73.25185478511764,1.8997332580207977,3.7676527486188736,80.72327024995863,0
2,15.528284953400421,7.888146462717985,1620.3242856719226,66.3183335689307,84.20923835540994,2.108516904943575,8.7451970979386,52.90972884546227,0
2,15.443406947112779,7.394374203134711,1394.6396254049032,61.210045817675564,82.02414986587382,1.8114909012905849,8.643244517545718,68.36196108479297,0
2,16.071890720983294,6.489995432133525,1409.6432546974736,68.72217168684985,69.45470177163372,1.8931826983010012,10.82723850180556,57.047510158784156,0
2,13.788377806267903,8.954564849547253,1507.8566429120783,69.92436240167301,77.61815835534925,1.9879019373857423,9.292454198115687,53.521992019712755,0
2,14.731721345889587,8.741719812802664,1429.2268315157698,62.88675138715813,69.26350376713535,2.099332032556893,14.04704354829428,48.11094434725267,0
2,14.122716135838758,7.977864511611564,1630.6604988358208,67.58249191059386,84.24117197478238,2.066667947988913,16.01293847089036,50.8764154634697,0
2,14.71631601472717,6.607188818855766,1467.1238047251288,69.92954816624149,73.94412126997476,1.6631619145417276,12.388479106756357,54.33523696618864,0
2,15.05214920679847,8.097727769792463,1630.608161708402,64.96967569714587,78.33878879391324,1.8909710183275967,-0.2085130739518366,65.2423501533957,0
2,16.99415161303617,8.289909899790777,1652.6158296572244,78.88852869964852,79.77855011424595,1.8529678983517266,5.449564590246004,65.24493006453758,0
2,13.89528513272175,6.991637231894238,1620.8344924686626,66.3435643165303,73.3733719720566,2.0884404693878884,6.307331731740233,46.90096970020257,2
2,15.30497383186761,6.617021084912788,1651.567654014587,69.98416154369382,70.22917709820123,1.9085832181729934,15.60977878979725,52.98586817895218,0
2,15.384063089264373,6.628505234502154,1568.5480490314824,64.24530056732065,76.19666009318729,2.0340342774144613,4.929315332990748,64.56294267932239,1
2,14.855172174040494,6.6475624572911505,1591.7187788651263,56.68854550910029,84.03666386699257,2.1824572759700303,14.355878045781793,56.744849290413875,0
2,14.900137649859472,8.364318640946982,1347.476762611765,61.43443711695318,72.70971318804189,2.045762141029093,3.869384338131331,51.85832358099755,1
2,14.056175852593459,7.265565373882893,1662.3036237776082,58.476809741656,68.5880183742669,2.1941819031639156,0.840001973702794,66.44471933923911,0
2,16.850019481383494,9.21423786347777,1586.5645515365893,58.76321090859198,78.46592707289383,1.8491352082870498,11.721152554880275,78.96524131615851,2
2,14.302535739723783,6.366133631371356,1697.7062044042,67.47256454174327,76.77920087796213,1.9119918650033474,3.749911494681035,74.34529666106742,0
2,15.77500200193334,8.79579597194816,1654.5352683503943,65.64170424120701,78.16263947569938,1.7437477922442413,10.105469961101262,49.48956426356554,1
2,14.828753206499963,9.621852121952278,1506.1556258523087,61.578590275089255,79.22858882158934,1.7350151785135224,8.261104709482899,57.11305729351155,0
2,13.843547026464616,7.63391661953184,1419.5375558779092,71.49113144670078,78.54915892280233,2.102318119009516,2.8374683152762294,61.35448017955763,0
2,14.361056452374468,7.834413287363328,1597.5069018739098,63.7474038802513,68.50415121781901,1.6937314025458061,11.382023299770905,56.41219460777749,0
2,14.81432135394911,7.934712219120385,1425.8620212503336,60.74427458454623,75.58030328780758,1.8158932742002,20.25082921649262,57.99137026684791,0
2,15.787580656187458,8.856113239619141,1510.437227230644,68.76089068296872,76.14840313538875,2.0005960892203927,-1.3444165803725419,76.70561170379054,0
2,13.72249740731653,6.6396887595653835,1445.2227071365548,67.65556471676881,77.89303232871148,1.8148894790410333,10.181490496058533,54.288615366331825,0
2,14.762271142667135,8.165503773095166,1601.4850872614397,61.04057696502259,66.37315774360673,2.0189364739421656,6.258584298386927,57.470984526189596,0
2,15.671693322357264,9.201358504160497,1420.3409163048118,57.33068608394856,80.96818357969299,1.9441116652708885,7.283531237356344,60.32148598224415,0
2,15.250503171555517,5.935791788314198,1534.429310331019,80.17555880989234,75.01562053532865,2.1060756210680935,18.407065964946153,57.31627993289072,0
2,13.540080232232947,8.219064607247281,1441.8805676591824,68.15628118499612,76.25947769913019,1.9101851224129582,5.999751875669781,60.67522554940102,2
2,13.10377972462928,8.899940980386607,1681.188768390451,66.92904628425983,70.645530100528,1.75365651031301,11.888357338570563,62.37528368214946,0
2,14.9072922203692,7.27984070719028,1553.3089751441144,65.1925539505896,70.29585991752991,2.0323228511200786,9.312169804076017,47.32776651774955,2
2,13.847026654264159,8.358321241463868,1528.5758659180685,60.69491695207734,79.2580489565125,1.969069475658385,12.664398243904376,49.919894978979194,0
2,16.482769348657328,9.055373664999125,1494.2662147832095,59.873769198691534,70.9667900168611,2.178193621115723,5.4270873691899695,57.03104528919699,0
2,15.341764689319659,9.561787089093444,1417.454572936122,55.60139613563919,84.53756237677752,1.7354716791847216,-0.027943827043170444,61.838554106126175,0
2,13.86715617460791,8.468162562584036,1497.3669606485305,70.41824408313302,65.35945903637152,2.1132101895820714,12.286621171127685,71.87086485939089,0
2,15.516855966713937,8.236430739608348,1614.5243573722375,65.32755524927879,74.6953020987259,2.050723464314616,11.859404772338058,62.19783468044624,0
2,15.96858435733762,6.1140731120364125,1519.8732768331527,62.863842230402746,72.95239311311742,1.9760007983656152,7.727640099337675,57.62064415849334,0
2,13.857957600895864,6.276103905602248,1762.5018402880337,62.73245532508388,76.20694017585241,2.092068017931699,19.19314586588217,65.06549010632257,0
2,15.813725868312062,6.631925854388272,1402.8257787068674,52.828698461189546,69.32148570575467,2.0575022012083917,7.756089701965449,53.739403826450854,0
2,15.593002532153676,7.4950868181547365,1470.4412205185222,70.62121943980398,76.95888504473221,2.0080170638184214,16.400905595204975,61.715345343995885,0
2,13.98511265192887,8.956466616489855,1644.6141923250307,61.566994556866874,81.465288586566,2.0382772861300213,20.299985695367738,58.76440190990824,0
2,14.465982008708938,8.588754765882921,1360.6264605223012,63.29630319059578,71.88355955726341,1.9942981912630302,12.444317523870103,70.70412810013002,0
2,14.81711601139735,7.897098638542104,1430.0465812953794,58.003089372857836,84.0489736860917,1.7967490530987527,5.7000940637617585,56.6265010858488,1
2,14.758075053287767,7.762253119306095,1521.90670388175,62.60383063226237,79.55277202513177,1.7639941535105028,3.9506020383322724,74.63234959336836,0
2,14.584111763889675,6.531266748855681,1419.2716156757149,56.779866406765684,71.464289543291,2.1617974158025524,10.264240571611897,62.53017796225776,0
2,14.669880460326906,9.199026785972576,1549.0896156238368,63.53427622232465,69.75328489900937,2.022363334452014,2.3599463868330375,73.01602665038212,2
2,14.913990563173392,8.522504791615368,1711.5753508986825,69.5473884673473,74.01800671877409,1.9644586883067099,16.928231214765876,70.53992826272685,0
2,15.216873048534026,7.057470510509253,1562.1470635455444,65.53933629037758,77.6258769306793,2.012096692436773,16.924580713563067,69.63107091591202,0
2,13.828973115335657,9.800021976896753,1363.9024161560433,66.7720847652599,70.75435509675687,1.8412212867099376,10.293105649477067,61.76091578035005,0
2,14.2736719508605,8.982051431219858,1326.670996699975,68.34700715289804,71.28601317036733,1.9415777635070717,12.567339889404728,61.88637054913183,0
2,15.958326878678816,8.847869183041016,1394.4167889631512,65.69114189954402,79.35156616830106,2.329624151222562,9.099077811930298,58.7208156590457,1
2,14.569146757805273,6.5669918374917735,1465.853324634709,63.750878040315726,76.7238685681721,1.4277140627762723,-0.30452185547281907,72.35774181988795,0
2,13.324436750546676,8.884056675207065,1413.279494642623,62.16136861098323,68.3179370761308,1.690101762053556,-2.6741528708643454,63.28050565416842,0
2,15.201546758089732,7.802317938003332,1553.7676444328254,66.48040983987997,69.32696776712677,2.561176956976418,11.35286928467232,60.641852504182935,0
2,14.342326980760475,7.952819194651752,1482.6408596674437,63.67560095490348,75.31674719347404,2.1270169462326596,0.501761612849581,65.91346623964283,0
2,14.829335857581611,8.790364067150595,1507.5019054816376,61.75240767468742,74.89527243093914,2.1046590368939118,3.416102944590734,47.40810216499371,0
2,14.273944619781401,8.27843411111475,1637.426106521914,63.71655737976021,67.677252745026,2.1348656891690045,10.82362813051929,47.24691539202442,0
2,13.426403207955195,7.8445933613592524,1583.1199086406027,65.65011681171643,79.81801699553391,2.0559392250009636,7.741400656100863,48.38748675892761,0
2,14.852564743870019,6.38398585581571,1662.7571724542115,55.39201088768381,72.11140915465734,2.068876473350608,8.43421061927677,73.78818257671614,0
2,14.597354756916507,8.532538320776752,1536.1319508297086,57.7852743932925,75.591670643092,1.9161376129041028,5.395556356032022,56.29960287826215,0
2,15.981313979930691,5.917336159128775,1503.3669349405911,77.71082703354982,75.40007982923045,1.7007529323577593,9.536949296491938,59.782222636796966,0
2,14.496932466858594,9.486466768512699,1436.6439029242904,57.52690180067172,71.72291828188408,1.9397313394046187,8.96673577547674,71.23707380220283,0
2,14.834415110934154,7.76007829412914,1541.3054467547088,68.79446349412936,81.35422417423602,1.9034770004836754,8.377490796909578,72.55867958970956,0
2,15.071601652917916,8.326846962730537,1427.1845509164857,66.888808475851,69.0838366556531,1.96050631216762,18.93853589027136,61.67042748792564,1
2,15.359105460520054,8.891483327315703,1424.551729770857,56.62941315166212,76.58187549701567,1.830030469343814,8.52088421112989,65.43873151983627,2
2,14.544509638147298,8.243936663754518,1481.5666702874455,71.30720764100295,72.25664498821418,2.2773959886549178,20.907559181501192,55.03290714102065,1
2,15.09352836073243,10.192370532828075,1484.1297008690592,69.20755930636498,82.57667426368351,1.9251541592797077,10.876553216866796,77.12937409333115,2
2,14.50452665891102,6.339619191050131,1364.473083965221,62.32098732272741,74.34588295064141,1.8975456574133154,13.224926118769666,54.284974964931514,0
2,15.116411931159238,7.914659572431228,1515.9781501165671,70.26044290028248,72.97483513745165,2.2131101446461643,5.261108337828403,60.53441921569896,0
2,15.51058082627151,7.534094744236941,1404.130190795579,64.70432770984888,65.19796383529076,2.0698793005974396,7.252638688591667,83.85698324348205,0
2,14.46729397736627,7.630911416649234,1506.0364163083254,62.59063308067165,74.8333886742182,2.064279060302637,14.797895439694237,54.335351656910916,0
2,15.828553452534955,7.423708263210025,1589.3151044263277,68.8481526503286,75.2819149567458,1.855882656450329,7.5014306305358005,49.97686488286121,0
2,14.4562022703264,8.027472671084988,1385.3501289418373,69.17503276352936,68.64388821769714,1.8817402148615006,15.251594136297708,48.93517117514959,0
2,13.79500261705612,7.0181868608043025,1336.3045506701822,60.86960671811944,74.1315320584667,1.7216460374267317,9.166038139933331,76.22125772008725,0
2,14.961169506339969,7.387619568386877,1395.6764409039833,62.21381863490715,75.8656298762995,2.06503950788749,10.465932686560205,55.27897033805776,0
2,15.010204210286043,9.5722586959048,1486.5211636263032,59.41532646019028,85.66463436153937,2.2377311050912927,7.905963649222329,55.53858953093578,0
2,13.894981963252539,8.013663309605574,1438.3028233429964,70.27033508272633,67.66320456988535,2.1883394312633087,17.060168268565334,67.42732769375104,0
2,15.597789871232019,7.243925156422693,1594.861408306776,59.308447021345685,75.56410882243644,1.825319273982214,8.118494769288832,80.11058582720439,0
2,17.955202842901954,7.706216805866394,1416.7648053677788,69.27935525669754,74.03840005468572,1.5360179109722754,15.578986617753365,51.29517789093769,0
2,15.628924227306799,8.177982865401544,1517.4727469343577,62.51640066382473,77.65900663424186,1.6159338245154824,1.0025882724075412,49.45789088628207,0
2,13.916283767104252,6.242123743314085,1523.386371628504,65.24556911250315,79.60454704089032,2.1167983151020175,18.579339805709715,78.19994073784781,2
2,14.998661779246424,8.338346493396967,1442.0802720323434,70.45243332601191,73.52151269426615,1.833237284602962,11.951887988589624,67.47923171134774,0
